date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,PLTR,AVGO,MU,GEV,VRT,BE,LITE,000660,005930,UNH,LLY,ISRG,ABBV,REGN,JPM,V,MA,BLK,SPGI,GS,COST,HD,PG,MCD,WMT,CAT,HON,DE,UNP,LMT,ETN,XOM,LNG,FCX,LIN,NEE,AMT,EQIX,TMUS,PLD,AMD,CRM,NFLX,TER,GLW,JNJ,WFC,MPC,LRCX,AMAT,PANW,FN,MPWR,BAC,CSCO,INTC,ORCL,TSM
2019-09-30,0.08898935734864047,0.09333175488105926,0.07437549501422873,0.07549515483647451,0.04466814980134026,0.009320298092412119,0.0037934374352344897,0.0009765280335342745,0.009628042495863203,0.004158446574617523,0.003349029267135265,7.734778052314761e-05,3.324332435128877e-05,0.0003635761634971177,0.004398162159176684,0.02152108455670197,0.018107157173763506,0.0094922468463047,0.005471166228456605,0.009844662571304084,0.0026787081328612282,0.03308542044211205,0.03400753288993934,0.024224112836174466,0.006056316769676478,0.005304978435727991,0.006781372121190771,0.011140160797858803,0.02234029117847904,0.027367575256496086,0.014336287688821246,0.029678304666683378,0.006247664496388576,0.010703469911695582,0.004669682636023524,0.010033427387687758,0.009684581230888452,0.0030704365322078817,0.026266894394774153,0.0014236515725088235,0.0012207737380998016,0.009207298976828236,0.010011835940486106,0.008606590765896866,0.004301382573874698,0.005917519023943597,0.0048706512836703296,0.002766847166243923,0.011445614643172196,0.010301904167093067,0.0008652719619438043,0.0019580089362514494,0.03002080664378834,0.019539736390192252,0.003516182968572471,0.002942916756672653,0.004052708276966325,0.001738144157684698,0.0001694839027851715,0.0005917084285017365,0.023872362834004686,0.018442119036892145,0.02007023462061385,0.01588163088709789,0.021193055955908854
2019-10-14,0.09288969559162251,0.09285330403147016,0.07356363248722503,0.07485068303840353,0.04556637765703779,0.009899224550505391,0.0040110894584904485,0.0009679018666208837,0.009736224295065455,0.004315053468530456,0.003319445594712076,7.689001229376108e-05,2.9502628111214397e-05,0.00035821147303795585,0.00430986670064511,0.021951473823295292,0.018217257952078212,0.009077761231318789,0.005211419029744426,0.009505123193954426,0.0029234216774049093,0.032447646362731515,0.03475551460311023,0.024435392144971865,0.005848854932691053,0.005395268342019505,0.006675735721691948,0.011398961875437413,0.022349088774950846,0.026181501230062392,0.013790724464339656,0.029537593044490693,0.006293959555143419,0.010218923764370285,0.004635292745763607,0.009795606664952668,0.009415694498702169,0.0029594991548142053,0.025507605193712608,0.0014072716947762431,0.0012011395268767,0.009069906470006809,0.009749197039991435,0.008704547318331871,0.004194645829045011,0.005854822121377718,0.004886541302363379,0.002888087665098122,0.011415584871494008,0.010894248989616181,0.0008976887661380162,0.0019740560955242795,0.030063799187044358,0.018917894401642214,0.0036222329229744187,0.0029821728753538987,0.004180724465697137,0.0018049446031278016,0.00016188399899217675,0.0005370773861805805,0.023637151411190646,0.01703617974801636,0.019935409115428862,0.016150392131420273,0.022555977226767478
2019-10-28,0.09481986763816277,0.09267121349884096,0.07532962148381406,0.07422739603951782,0.045522632619990615,0.010609623799801625,0.004945434849351365,0.0009357272853259803,0.009743083113719112,0.004541094010624334,0.0032091019991222288,7.462471856789407e-05,2.7737804541092045e-05,0.0003718019213918997,0.004343050320417317,0.02203857033170008,0.019724227889773745,0.009139523545843119,0.005439403126959992,0.009758497033997657,0.0028551119638183142,0.03407897539993742,0.03390802976233331,0.023584658248934357,0.006075702456424467,0.00515823620188777,0.006827908482168415,0.011072638768167544,0.021847899185969428,0.025942599943621216,0.012270219394148903,0.028567698050746725,0.006638327353818096,0.010394839624168548,0.004598457724181526,0.009986157440864023,0.00883625717323098,0.0030861606654717104,0.024467205497486953,0.001354218233552275,0.0012516640406610739,0.008961511147581964,0.009603894002302285,0.00785987516937477,0.004052565276110217,0.005938621485145781,0.004703841596930772,0.0030810769469528936,0.011436566314277443,0.010406622686415831,0.0009171715594032141,0.0020136920580666293,0.0286426547857586,0.018576325516981053,0.0037480722118370963,0.003432631223355065,0.004432034216256946,0.0018625686951839531,0.0001695488433290653,0.0005631597463142774,0.024128624849986402,0.016864637377119962,0.020801028195503383,0.015110222326678973,0.022417855126076625
2019-11-11,0.09686055683631672,0.0926720026592503,0.07447227402071328,0.07302878482962284,0.04495564348851806,0.010540673355170725,0.00517139030154072,0.0009234389586038226,0.010314295732661266,0.004257799887509043,0.003166958850719534,7.343030761933504e-05,5.319946548409149e-05,0.0004277889008535176,0.0042180664970528055,0.021953223561955826,0.020014274663074042,0.009004332976320934,0.005234888566694047,0.0105318767859556,0.003142747121991616,0.033879053962466384,0.03340691576595345,0.023234017942449864,0.006247677405177253,0.005182897762946319,0.006725041507311849,0.010996679838404008,0.021105726989582393,0.024741465347960213,0.012061666791197872,0.02814997069392415,0.006800338624310297,0.010742494374299737,0.004706921323808155,0.010204197519916006,0.008943943654604172,0.0031579374033770344,0.024743910423695184,0.0013013051729154803,0.0013377814893262613,0.009091921502092117,0.00903035842928883,0.00763592098758286,0.0037932129252487646,0.005663595329141175,0.004719355709109893,0.0033618494781455653,0.011796046688355764,0.010718855200182871,0.000892653535388938,0.0019144859615005511,0.028879190259042106,0.019005632543005777,0.003547345166654266,0.0032719151628933713,0.004346182611857476,0.0019031017474093644,0.00018080088369953984,0.0005919306535801901,0.024813886605605986,0.01697129986701933,0.021102901687900986,0.015400297602692053,0.022679667701348077
2019-11-25,0.09690697608570763,0.0944630615297705,0.07376137384886826,0.07200887845148403,0.04665005759726951,0.011084693611117023,0.004963738788520301,0.0009094182180580406,0.010380820112680687,0.004307363330903525,0.0031188743423160325,7.224407801875016e-05,6.058221945036859e-05,0.0004480946845462628,0.004140917479713658,0.02152930454669878,0.021927416118780043,0.009234744259335436,0.005502695982057198,0.01062624368618582,0.0032976617558292376,0.033767852746676964,0.03309076255881927,0.023757677925079344,0.0062169004276596725,0.005319923432620725,0.006735417731021597,0.01076527838714654,0.019583710279824577,0.02460675361350411,0.011832285962320443,0.02769461846851324,0.0066255919125052095,0.010326649215104686,0.004553213333504928,0.01022546852373663,0.00900676708976493,0.00311912893393907,0.02387281749014791,0.001279669954083768,0.001385184565512165,0.00905784336532752,0.009307055870373636,0.007605573776140191,0.003867239393096517,0.005464118399720239,0.0048361211798714785,0.003628118071709191,0.01161191868652687,0.011322932074192599,0.0008725141658428874,0.001841336730220942,0.029561273776418102,0.018772473265232844,0.003319103333936633,0.003195509835165079,0.0044080171533657075,0.0019875277696628293,0.00018347892778929615,0.0005836901715128974,0.024650718427947273,0.01578697598130814,0.020946330506217557,0.01520141169481523,0.022827884164809457
2019-12-09,0.0971685339622077,0.09460410614835393,0.07590413602558414,0.0710661576482659,0.04704173214192455,0.010638434327851104,0.005013988756239156,0.0009099938410542252,0.010217094976241363,0.004213040127946257,0.0031208484569290877,7.384442491485662e-05,5.153232142956682e-05,0.0004407250754502889,0.004045183050159497,0.021045552282598873,0.021543096474219287,0.009458487070849215,0.00542730282212599,0.01047303893164921,0.00328904432293623,0.03453958410588224,0.03345592416194785,0.023892566844773394,0.0062867293118766005,0.005447637662660722,0.006711239661173625,0.010683418190608652,0.019351644353231397,0.025513153904606532,0.012011920656762706,0.02774516061156854,0.006467233176027849,0.010214931421129794,0.004331399154038308,0.009746222220219883,0.008859017076955555,0.003141763795242169,0.024147918479921218,0.0012527205470523647,0.001438365527555923,0.009036730032518545,0.009381424391092325,0.007717080548699505,0.003917687097373682,0.00531827004632044,0.004866877323624307,0.0035519486640664664,0.011444355616470166,0.010861527334492074,0.0008721053516892596,0.0017965026704619166,0.030295873052186544,0.018683867280060565,0.0031084087892749284,0.003185765023791649,0.004283659743628684,0.0018126712537067983,0.00018038154284049474,0.0005847714129406669,0.024695800005838587,0.01525823796560725,0.02014700809197728,0.01487486324899289,0.023139759460179283
2019-12-23,0.09970579582525009,0.09488306749428288,0.07354994306310994,0.07023995511909344,0.04645765727074397,0.011548403898855092,0.005970417841268186,0.0008775987238563458,0.010043101414969858,0.004862663769579789,0.003009748527503286,7.462306303394301e-05,6.088680159462096e-05,0.0004806659590901118,0.00467347826857337,0.02248370074846992,0.02208994145239895,0.009949437584308576,0.005455541837458805,0.010545391321410445,0.0032463042239941624,0.03400142856919006,0.03299869229313023,0.02369645741843055,0.006094517420294876,0.0052403812580857495,0.006684751823818632,0.010237897446861677,0.018893729360222846,0.024610815556965634,0.011674751641484462,0.02668347557624026,0.00648459814143629,0.009960815063614879,0.0043330005966875675,0.009841362711271576,0.008734422460110887,0.0031073331450578927,0.023498887618989148,0.0012600566509601515,0.0014731418054669773,0.008988368464151143,0.009221627665227314,0.007943531715701604,0.003851800990103127,0.0052026294055581,0.004499465034292802,0.004000085161628534,0.011475675375686304,0.01153447105248471,0.0009145457791678339,0.0017696180980979004,0.030452601422459556,0.01798197594041902,0.0031121618730455968,0.0033753252293369815,0.00441737514934903,0.001790478911911534,0.00018831545319320287,0.0006146140718007246,0.024996463556556634,0.016122874372835928,0.02035779975088551,0.013612623724264812,0.02385673103467607
2020-01-06,0.10236218928098668,0.09448662254714248,0.07497904523828701,0.07347679525458425,0.04721814258142373,0.011299114753393647,0.006338607059013965,0.0008650293670335573,0.009719261872069602,0.004634260622689,0.002966641578779824,7.60396742549657e-05,7.416831244321725e-05,0.0004845439476433997,0.004561961211843748,0.02201702323636713,0.02151235651763219,0.009889939254653835,0.005362463412485464,0.010296458583743775,0.003178773593949861,0.033766047687432375,0.032892918893767394,0.02366821097115661,0.006059407272335314,0.005311318949232771,0.006728791545825625,0.010039658581207454,0.018686841747168465,0.023840751265401867,0.011867078012633293,0.025996373211276853,0.0063848361513677765,0.009878252781876118,0.004313882644069567,0.009700951018509305,0.009075269000874282,0.003069589757228298,0.02335345077734716,0.0012491521129138381,0.0014520428173985852,0.008550882584792169,0.009193854023575148,0.007884266043295273,0.003881912598078282,0.005238726671674712,0.004515378840040592,0.004196916195169288,0.011982091760206494,0.011462448799237994,0.0008711684365792321,0.0017778165560383614,0.02953680579504022,0.017490563839465876,0.002944196833605132,0.003267549732567875,0.004269278013363298,0.0018329625589594987,0.00018668458487109316,0.0005918391094794325,0.024414276156837028,0.01579283721227513,0.02030337573588919,0.01350009724073882,0.023179807578775555
2020-01-20,0.10532029957550117,0.0960835237557495,0.07693516422709626,0.06968409096402234,0.047747827069549074,0.011498859855832709,0.006935448533832646,0.0008371669164534924,0.009258390842496248,0.004827865789623679,0.00287108655194764,7.411052296789598e-05,8.636649276070184e-05,0.0004478146345643895,0.004733549143747168,0.024245531769782752,0.021313601051147945,0.010101119413577725,0.005226935869895631,0.009808762886164077,0.0031938999001632153,0.03267135677766422,0.03444318348780714,0.02461146384867581,0.006227724258994566,0.005467217960930859,0.006943783131756615,0.01014481019927006,0.019067461499317262,0.023760800774740812,0.012032603593516527,0.02458378745571086,0.0061558545533312,0.009868135375606095,0.004180878994564607,0.009696673036011207,0.009049776326786918,0.002981312917214066,0.021864555072523367,0.0012672892417819252,0.0014074599591427156,0.008668604173352404,0.009335386863292498,0.007792903802337629,0.0037795024395494703,0.005297628188671454,0.004626619190231179,0.004274935404725457,0.012183145133577423,0.011220089368228194,0.00088782140802526,0.001742582030728544,0.02959117716669648,0.015325580696743973,0.0027842727655306952,0.0033679904970028447,0.004336689176634072,0.0017872870056432001,0.00018591482996774153,0.0005946145071132867,0.02311711134584643,0.015674250202077543,0.019541209442824014,0.01332879088926352,0.022898349239713504
2020-02-03,0.1030432524150547,0.10119735974389406,0.07795720298478906,0.07612346789087975,0.04440802923174409,0.011222068409427705,0.010726819921025746,0.0008474413238972235,0.009263968726785378,0.004558258271529485,0.0029063229097887897,8.146916247156803e-05,7.77924428223665e-05,0.0004548420422386796,0.00440214872824244,0.02180401554976552,0.019807788449574825,0.01032911242312052,0.004987656604120662,0.009286006422305393,0.002857631806488174,0.0319164705079205,0.03407785868421918,0.024933568601540744,0.006243380619530811,0.005513431283080711,0.006734554669379105,0.010178985664261684,0.01927067875513319,0.023572534049598203,0.01236414829359157,0.024736135152445105,0.005471980903952446,0.009339941651589398,0.0038020056133235393,0.009549259149386381,0.009122103987429072,0.0030119091569957212,0.01960517380513681,0.0011417297981391075,0.0012664297550008389,0.00858400011398827,0.009950052972541984,0.007910511861773393,0.003927390772555145,0.005187045374154067,0.004564167190151332,0.0040801451832386685,0.012548554459094016,0.011985874590968172,0.0008668807194567559,0.0015645237934281476,0.03015515142238195,0.01486384873479327,0.0025791558765695267,0.003352611534968984,0.0041856495397363394,0.001763630901538225,0.00017986800259142807,0.0005807005164939484,0.022227748726303304,0.015060663353202611,0.021021973000240265,0.012993108577555834,0.02167180722065419
2020-02-17,0.10311263227570276,0.10224009045139837,0.07575167095347672,0.0770734975736138,0.04427535697186523,0.012861879794239195,0.010658930506072148,0.0008055004064582607,0.009167245959431644,0.004712920601485024,0.002762485400603079,0.00030962209029034325,9.157217932420738e-05,0.00047131307049019886,0.004682290520940337,0.022488987108157884,0.020553797878790185,0.009826267566388443,0.005075097518546198,0.010086583089217572,0.003187951100361368,0.03126721308668702,0.033920458083520434,0.02485269387647559,0.006335850343936856,0.005439515894079353,0.00634956327782329,0.010197740785478245,0.01938413245957448,0.02259036252820306,0.01185654753387428,0.02425675555394442,0.005530622409795008,0.00934410636862498,0.00383712193852125,0.009210879422790292,0.00895256785621361,0.0031044895685306937,0.018610341692486678,0.001015758012397162,0.0012879832246813399,0.008673400586550018,0.009876534440848413,0.008231497135462592,0.004011635195714635,0.005995890780829291,0.005353284697215954,0.004691735242503545,0.012218912282853557,0.012105516870254868,0.0008526589527615045,0.0015799333121312635,0.02865510100272846,0.014458036852600317,0.002746765152696706,0.0035814684836736506,0.004453491224681888,0.001756480506162014,0.0001746359716291475,0.0006047566249631092,0.022332402163800048,0.01445066172298841,0.02086557260263618,0.012903711195274671,0.02188552006454881
